Entity,Code,Date,Number of tests per confirmed case
Senegal,SEN,"Mar 14, 2020",2.421
Senegal,SEN,"Mar 15, 2020",2.286
Senegal,SEN,"Mar 16, 2020",2.192
Senegal,SEN,"Mar 17, 2020",3.741
Senegal,SEN,"Mar 18, 2020",4.129
Senegal,SEN,"Mar 19, 2020",4.167
Senegal,SEN,"Mar 20, 2020",5.722
Senegal,SEN,"Mar 21, 2020",5.043
Senegal,SEN,"Mar 22, 2020",5.75
Senegal,SEN,"Mar 23, 2020",5.701
Senegal,SEN,"Mar 24, 2020",5.582
Senegal,SEN,"Mar 25, 2020",6.779
Senegal,SEN,"Mar 26, 2020",7.202
Senegal,SEN,"Mar 27, 2020",8.162
Senegal,SEN,"Mar 28, 2020",8.025
Senegal,SEN,"Mar 29, 2020",8.508
Senegal,SEN,"Mar 30, 2020",8.401
Senegal,SEN,"Mar 31, 2020",7.963
Senegal,SEN,"Apr 1, 2020",8.486
Senegal,SEN,"Apr 2, 2020",8.484
Senegal,SEN,"Apr 3, 2020",9.051
Senegal,SEN,"Apr 4, 2020",9.382
Senegal,SEN,"Apr 5, 2020",9.288
Senegal,SEN,"Apr 6, 2020",9.59
Senegal,SEN,"Apr 7, 2020",9.907
Senegal,SEN,"Apr 8, 2020",9.903
Senegal,SEN,"Apr 9, 2020",10.434
Senegal,SEN,"Apr 10, 2020",10.964
Senegal,SEN,"Apr 11, 2020",10.996
Serbia,SRB,"Mar 7, 2020",75
Serbia,SRB,"Mar 11, 2020",26
Serbia,SRB,"Mar 12, 2020",8.889
Serbia,SRB,"Mar 13, 2020",8.917
Serbia,SRB,"Mar 14, 2020",6.244
Serbia,SRB,"Mar 15, 2020",5.826
Serbia,SRB,"Mar 16, 2020",5.473
Serbia,SRB,"Mar 17, 2020",5.877
Serbia,SRB,"Mar 18, 2020",5.847
Serbia,SRB,"Mar 19, 2020",5.17
Serbia,SRB,"Mar 20, 2020",4.325
Serbia,SRB,"Mar 21, 2020",4.622
Serbia,SRB,"Mar 22, 2020",5.107
Serbia,SRB,"Mar 23, 2020",4.372
Serbia,SRB,"Mar 24, 2020",4.126
Serbia,SRB,"Mar 25, 2020",4.663
Serbia,SRB,"Mar 26, 2020",4.805
Serbia,SRB,"Mar 27, 2020",4.466
Serbia,SRB,"Mar 28, 2020",4.565
Serbia,SRB,"Mar 29, 2020",3.736
Serbia,SRB,"Mar 30, 2020",4.162
Serbia,SRB,"Mar 31, 2020",4.806
Serbia,SRB,"Apr 1, 2020",4.857
Serbia,SRB,"Apr 2, 2020",4.725
Serbia,SRB,"Apr 3, 2020",4.915
Serbia,SRB,"Apr 4, 2020",4.337
Serbia,SRB,"Apr 5, 2020",4.532
Serbia,SRB,"Apr 6, 2020",4.482
Serbia,SRB,"Apr 7, 2020",4.375
Serbia,SRB,"Apr 8, 2020",4.398
Serbia,SRB,"Apr 9, 2020",4.631
Serbia,SRB,"Apr 10, 2020",4.967
Serbia,SRB,"Apr 11, 2020",5.281
Serbia,SRB,"Apr 12, 2020",5.418
Serbia,SRB,"Apr 13, 2020",5.774
Singapore,SGP,"Apr 7, 2020",34.535
"Singapore, swabs tested",,"Apr 7, 2020",52.858
Slovakia,SVK,"Mar 15, 2020",35.114
Slovakia,SVK,"Mar 16, 2020",31.361
Slovakia,SVK,"Mar 17, 2020",22.774
Slovakia,SVK,"Mar 18, 2020",20.526
Slovakia,SVK,"Mar 19, 2020",22.794
Slovakia,SVK,"Mar 20, 2020",22.008
Slovakia,SVK,"Mar 21, 2020",23.701
Slovakia,SVK,"Mar 22, 2020",19.601
Slovakia,SVK,"Mar 23, 2020",19.016
Slovakia,SVK,"Mar 26, 2020",26.222
Slovakia,SVK,"Mar 27, 2020",25.062
Slovakia,SVK,"Mar 28, 2020",24.173
Slovakia,SVK,"Apr 2, 2020",29.355
Slovakia,SVK,"Apr 3, 2020",31.998
Slovakia,SVK,"Apr 4, 2020",33.678
Slovakia,SVK,"Apr 8, 2020",36.783
Slovakia,SVK,"Apr 9, 2020",34.71
Slovakia,SVK,"Apr 11, 2020",38.358
Slovakia,SVK,"Apr 12, 2020",39.492
Slovenia,SVN,"Mar 5, 2020",467
Slovenia,SVN,"Mar 6, 2020",124.167
Slovenia,SVN,"Mar 7, 2020",102.444
Slovenia,SVN,"Mar 8, 2020",96.667
Slovenia,SVN,"Mar 9, 2020",95.438
Slovenia,SVN,"Mar 11, 2020",90.903
Slovenia,SVN,"Mar 12, 2020",67.772
Slovenia,SVN,"Mar 13, 2020",52.708
Slovenia,SVN,"Mar 14, 2020",42.383
Slovenia,SVN,"Mar 15, 2020",36.276
Slovenia,SVN,"Mar 16, 2020",33.959
Slovenia,SVN,"Mar 17, 2020",33.826
Slovenia,SVN,"Mar 18, 2020",34.851
Slovenia,SVN,"Mar 19, 2020",37.65
Slovenia,SVN,"Mar 20, 2020",37.649
Slovenia,SVN,"Mar 21, 2020",37.777
Slovenia,SVN,"Mar 22, 2020",35.543
Slovenia,SVN,"Mar 23, 2020",35.918
Slovenia,SVN,"Mar 24, 2020",36.455
Slovenia,SVN,"Mar 25, 2020",36.029
Slovenia,SVN,"Mar 26, 2020",34.79
Slovenia,SVN,"Mar 27, 2020",34.239
Slovenia,SVN,"Mar 28, 2020",32.837
Slovenia,SVN,"Mar 29, 2020",30.896
Slovenia,SVN,"Mar 30, 2020",30.786
Slovenia,SVN,"Mar 31, 2020",31.143
Slovenia,SVN,"Apr 1, 2020",30.537
Slovenia,SVN,"Apr 2, 2020",30.822
Slovenia,SVN,"Apr 3, 2020",30.222
Slovenia,SVN,"Apr 4, 2020",29.726
Slovenia,SVN,"Apr 5, 2020",28.918
Slovenia,SVN,"Apr 6, 2020",29.544
Slovenia,SVN,"Apr 7, 2020",30.038
Slovenia,SVN,"Apr 8, 2020",30.155
Slovenia,SVN,"Apr 9, 2020",30.291
Slovenia,SVN,"Apr 10, 2020",30.497
Slovenia,SVN,"Apr 11, 2020",30.044
Slovenia,SVN,"Apr 12, 2020",29.802
South Africa,ZAF,"Mar 6, 2020",200
South Africa,ZAF,"Mar 12, 2020",65.231
South Africa,ZAF,"Mar 13, 2020",54.353
South Africa,ZAF,"Mar 14, 2020",42.375
South Africa,ZAF,"Mar 15, 2020",61.5
South Africa,ZAF,"Mar 16, 2020",47.157
South Africa,ZAF,"Mar 17, 2020",46.952
South Africa,ZAF,"Mar 18, 2020",36.118
South Africa,ZAF,"Mar 19, 2020",41.655
South Africa,ZAF,"Mar 20, 2020",42.92
South Africa,ZAF,"Mar 21, 2020",36.22
South Africa,ZAF,"Mar 22, 2020",38.812
South Africa,ZAF,"Mar 23, 2020",46.77
South Africa,ZAF,"Mar 24, 2020",38.629
South Africa,ZAF,"Mar 26, 2020",28.873
South Africa,ZAF,"Mar 27, 2020",30.784
South Africa,ZAF,"Mar 28, 2020",27.319
South Africa,ZAF,"Mar 29, 2020",29.986
South Africa,ZAF,"Mar 30, 2020",30.007
South Africa,ZAF,"Mar 31, 2020",30.974
South Africa,ZAF,"Apr 1, 2020",32.736
South Africa,ZAF,"Apr 2, 2020",34.757
South Africa,ZAF,"Apr 3, 2020",34.447
South Africa,ZAF,"Apr 4, 2020",35.839
South Africa,ZAF,"Apr 5, 2020",35.882
South Africa,ZAF,"Apr 6, 2020",35.105
South Africa,ZAF,"Apr 8, 2020",36.464
South Africa,ZAF,"Apr 9, 2020",37.33
South Africa,ZAF,"Apr 10, 2020",37.76
South Africa,ZAF,"Apr 11, 2020",37.47
South Africa,ZAF,"Apr 12, 2020",39.49
South Korea,KOR,"Jan 21, 2020",11
South Korea,KOR,"Jan 22, 2020",16
South Korea,KOR,"Jan 24, 2020",12.5
South Korea,KOR,"Jan 26, 2020",16
South Korea,KOR,"Jan 27, 2020",14.25
South Korea,KOR,"Jan 28, 2020",46.75
South Korea,KOR,"Jan 30, 2020",61
South Korea,KOR,"Feb 1, 2020",30.917
South Korea,KOR,"Feb 2, 2020",28.6
South Korea,KOR,"Feb 3, 2020",28.6
South Korea,KOR,"Feb 4, 2020",37.938
South Korea,KOR,"Feb 5, 2020",39.667
South Korea,KOR,"Feb 6, 2020",38.478
South Korea,KOR,"Feb 7, 2020",47.083
South Korea,KOR,"Feb 8, 2020",70.875
South Korea,KOR,"Feb 9, 2020",93.6
South Korea,KOR,"Feb 10, 2020",102.815
South Korea,KOR,"Feb 11, 2020",129.607
South Korea,KOR,"Feb 12, 2020",181.214
South Korea,KOR,"Feb 13, 2020",207.036
South Korea,KOR,"Feb 14, 2020",244.786
South Korea,KOR,"Feb 15, 2020",268.536
South Korea,KOR,"Feb 16, 2020",273.069
South Korea,KOR,"Feb 17, 2020",272.367
South Korea,KOR,"Feb 18, 2020",298.871
South Korea,KOR,"Feb 19, 2020",226.326
South Korea,KOR,"Feb 20, 2020",152.012
South Korea,KOR,"Feb 21, 2020",95.587
South Korea,KOR,"Feb 22, 2020",56.872
South Korea,KOR,"Feb 23, 2020",37.659
South Korea,KOR,"Feb 24, 2020",37.552
South Korea,KOR,"Feb 25, 2020",41.161
South Korea,KOR,"Feb 26, 2020",40.25
South Korea,KOR,"Feb 27, 2020",36.357
South Korea,KOR,"Feb 28, 2020",35.084
South Korea,KOR,"Feb 29, 2020",29.237
South Korea,KOR,"Mar 1, 2020",27.506
South Korea,KOR,"Mar 2, 2020",26.019
South Korea,KOR,"Mar 3, 2020",26.154
South Korea,KOR,"Mar 4, 2020",25.658
South Korea,KOR,"Mar 5, 2020",25.415
South Korea,KOR,"Mar 6, 2020",26.216
South Korea,KOR,"Mar 7, 2020",26.332
South Korea,KOR,"Mar 8, 2020",26.425
South Korea,KOR,"Mar 9, 2020",26.635
South Korea,KOR,"Mar 10, 2020",27.971
South Korea,KOR,"Mar 11, 2020",28.678
South Korea,KOR,"Mar 12, 2020",29.864
South Korea,KOR,"Mar 13, 2020",31.163
South Korea,KOR,"Mar 14, 2020",32.319
South Korea,KOR,"Mar 15, 2020",32.861
South Korea,KOR,"Mar 16, 2020",33.33
South Korea,KOR,"Mar 17, 2020",34.461
South Korea,KOR,"Mar 18, 2020",35.142
South Korea,KOR,"Mar 19, 2020",35.846
South Korea,KOR,"Mar 20, 2020",36.6
South Korea,KOR,"Mar 21, 2020",37.221
South Korea,KOR,"Mar 22, 2020",37.291
South Korea,KOR,"Mar 23, 2020",37.723
South Korea,KOR,"Mar 24, 2020",38.573
South Korea,KOR,"Mar 25, 2020",39.17
South Korea,KOR,"Mar 26, 2020",39.492
South Korea,KOR,"Mar 27, 2020",40.394
South Korea,KOR,"Mar 28, 2020",40.929
South Korea,KOR,"Mar 29, 2020",41.129
South Korea,KOR,"Mar 30, 2020",40.906
South Korea,KOR,"Mar 31, 2020",41.954
South Korea,KOR,"Apr 1, 2020",43.077
South Korea,KOR,"Apr 2, 2020",43.278
South Korea,KOR,"Apr 3, 2020",44.054
South Korea,KOR,"Apr 4, 2020",44.804
South Korea,KOR,"Apr 5, 2020",45.055
South Korea,KOR,"Apr 6, 2020",45.391
South Korea,KOR,"Apr 7, 2020",46.201
South Korea,KOR,"Apr 8, 2020",46.803
South Korea,KOR,"Apr 9, 2020",47.463
South Korea,KOR,"Apr 10, 2020",48.139
South Korea,KOR,"Apr 11, 2020",48.85
South Korea,KOR,"Apr 12, 2020",48.956
South Korea,KOR,"Apr 13, 2020",49.231
Sweden,SWE,"Mar 1, 2020",84.615
Sweden,SWE,"Mar 8, 2020",33.54
Sweden,SWE,"Mar 15, 2020",15.584
Sweden,SWE,"Mar 22, 2020",14.147
Sweden,SWE,"Mar 29, 2020",10.734
Sweden,SWE,"Apr 5, 2020",8.49
Switzerland,CHE,"Mar 25, 2020",9.557
Switzerland,CHE,"Mar 26, 2020",9.409
Switzerland,CHE,"Mar 27, 2020",9.054
Switzerland,CHE,"Mar 28, 2020",8.757
Switzerland,CHE,"Mar 29, 2020",8.44
Switzerland,CHE,"Mar 30, 2020",8.176
Switzerland,CHE,"Mar 31, 2020",7.991
Switzerland,CHE,"Apr 1, 2020",8.114
Switzerland,CHE,"Apr 2, 2020",8.162
Switzerland,CHE,"Apr 3, 2020",8.013
Switzerland,CHE,"Apr 5, 2020",7.821
Switzerland,CHE,"Apr 6, 2020",7.73
Switzerland,CHE,"Apr 8, 2020",7.758
Switzerland,CHE,"Apr 9, 2020",7.86
Switzerland,CHE,"Apr 10, 2020",7.863
Switzerland,CHE,"Apr 11, 2020",7.842
Switzerland,CHE,"Apr 12, 2020",7.808
Switzerland,CHE,"Apr 13, 2020",7.795
Taiwan,TWN,"Mar 6, 2020",308.068
Taiwan,TWN,"Mar 7, 2020",307.889
Taiwan,TWN,"Mar 8, 2020",314.533
Taiwan,TWN,"Mar 9, 2020",325.222
Taiwan,TWN,"Mar 11, 2020",321.104
Taiwan,TWN,"Mar 12, 2020",335.188
Taiwan,TWN,"Mar 13, 2020",337.347
Taiwan,TWN,"Mar 14, 2020",319.075
Taiwan,TWN,"Mar 15, 2020",291.847
Taiwan,TWN,"Mar 16, 2020",303.983
Taiwan,TWN,"Mar 17, 2020",280.776
Taiwan,TWN,"Mar 18, 2020",259.922
Taiwan,TWN,"Mar 19, 2020",197.926
Taiwan,TWN,"Mar 20, 2020",210.583
Taiwan,TWN,"Mar 21, 2020",176.333
Taiwan,TWN,"Mar 22, 2020",160.843
Taiwan,TWN,"Mar 23, 2020",156.036
Taiwan,TWN,"Mar 24, 2020",136.718
Taiwan,TWN,"Mar 25, 2020",127.463
Taiwan,TWN,"Mar 26, 2020",121.306
Taiwan,TWN,"Mar 27, 2020",116.623
Taiwan,TWN,"Mar 28, 2020",112.041
Taiwan,TWN,"Mar 29, 2020",108.753
Taiwan,TWN,"Mar 30, 2020",103.922
Taiwan,TWN,"Mar 31, 2020",106.948
Taiwan,TWN,"Apr 1, 2020",104.761
Taiwan,TWN,"Apr 2, 2020",101.938
Taiwan,TWN,"Apr 3, 2020",104.549
Taiwan,TWN,"Apr 4, 2020",102.265
Taiwan,TWN,"Apr 5, 2020",102.532
Taiwan,TWN,"Apr 6, 2020",107.468
Taiwan,TWN,"Apr 7, 2020",109.121
Taiwan,TWN,"Apr 8, 2020",112.54
Taiwan,TWN,"Apr 9, 2020",115.794
Taiwan,TWN,"Apr 10, 2020",119.595
Taiwan,TWN,"Apr 11, 2020",122.492
Taiwan,TWN,"Apr 12, 2020",122.636
Thailand,THA,"Mar 5, 2020",85.596
Thailand,THA,"Mar 7, 2020",87.32
Thailand,THA,"Mar 11, 2020",88.678
Thailand,THA,"Mar 12, 2020",78.514
Thailand,THA,"Mar 15, 2020",79.817
Thailand,THA,"Mar 16, 2020",61.798
Thailand,THA,"Mar 18, 2020",46.085
Thailand,THA,"Mar 19, 2020",49.316
Thailand,THA,"Mar 20, 2020",45.613
Thailand,THA,"Mar 21, 2020",28.26
Thailand,THA,"Mar 22, 2020",18.239
Thailand,THA,"Mar 23, 2020",16.376
Thailand,THA,"Mar 24, 2020",15.752
Thailand,THA,"Mar 25, 2020",15.013
Thailand,THA,"Mar 26, 2020",14.633
Thailand,THA,"Mar 27, 2020",14.501
Thailand,THA,"Mar 28, 2020",15.088
Thailand,THA,"Mar 29, 2020",14.28
Thailand,THA,"Mar 30, 2020",13.47
Thailand,THA,"Mar 31, 2020",12.173
Thailand,THA,"Apr 1, 2020",12.724
Thailand,THA,"Apr 2, 2020",12.678
Thailand,THA,"Apr 3, 2020",12.623
Thailand,THA,"Apr 4, 2020",12.373
Thailand,THA,"Apr 5, 2020",11.559
Thailand,THA,"Apr 6, 2020",11.647
Thailand,THA,"Apr 7, 2020",11.979
Thailand,THA,"Apr 8, 2020",12.119
Thailand,THA,"Apr 9, 2020",12.605
Thailand,THA,"Apr 10, 2020",12.933
Thailand,THA,"Apr 11, 2020",13.038
Tunisia,TUN,"Mar 10, 2020",14
Tunisia,TUN,"Mar 11, 2020",19.8
Tunisia,TUN,"Mar 12, 2020",20.143
Tunisia,TUN,"Mar 13, 2020",16.231
Tunisia,TUN,"Mar 14, 2020",15.125
Tunisia,TUN,"Mar 15, 2020",19.5
Tunisia,TUN,"Mar 16, 2020",21.056
Tunisia,TUN,"Mar 17, 2020",22.45
Tunisia,TUN,"Mar 18, 2020",22.292
Tunisia,TUN,"Mar 19, 2020",21.172
Tunisia,TUN,"Mar 20, 2020",18.974
Tunisia,TUN,"Mar 21, 2020",16.204
Tunisia,TUN,"Mar 22, 2020",16.783
Tunisia,TUN,"Mar 23, 2020",15.267
Tunisia,TUN,"Mar 24, 2020",15.438
Tunisia,TUN,"Mar 25, 2020",14.763
Tunisia,TUN,"Mar 26, 2020",11.358
Tunisia,TUN,"Mar 27, 2020",15.543
Tunisia,TUN,"Mar 28, 2020",14.207
Tunisia,TUN,"Mar 29, 2020",16.176
Tunisia,TUN,"Mar 30, 2020",14.799
Tunisia,TUN,"Mar 31, 2020",14.949
Tunisia,TUN,"Apr 1, 2020",14.746
Tunisia,TUN,"Apr 2, 2020",15.086
Tunisia,TUN,"Apr 3, 2020",14.71
Tunisia,TUN,"Apr 4, 2020",16.156
Tunisia,TUN,"Apr 5, 2020",16.022
Tunisia,TUN,"Apr 6, 2020",15.335
Tunisia,TUN,"Apr 7, 2020",15.826
Tunisia,TUN,"Apr 8, 2020",16.403
Tunisia,TUN,"Apr 9, 2020",16.608
Tunisia,TUN,"Apr 10, 2020",17.008
Tunisia,TUN,"Apr 11, 2020",17.136
Turkey,TUR,"Mar 18, 2020",102.224
Turkey,TUR,"Mar 19, 2020",62.822
Turkey,TUR,"Mar 20, 2020",43.607
Turkey,TUR,"Mar 21, 2020",27.772
Turkey,TUR,"Mar 22, 2020",21.484
Turkey,TUR,"Mar 23, 2020",19.431
Turkey,TUR,"Mar 24, 2020",18.292
Turkey,TUR,"Mar 25, 2020",17.63
Turkey,TUR,"Mar 26, 2020",16.56
Turkey,TUR,"Mar 27, 2020",13.178
Turkey,TUR,"Mar 28, 2020",9.734
Turkey,TUR,"Mar 29, 2020",8.842
Turkey,TUR,"Mar 30, 2020",8.352
Turkey,TUR,"Mar 31, 2020",8.534
Turkey,TUR,"Apr 1, 2020",7.893
Turkey,TUR,"Apr 2, 2020",8.008
Turkey,TUR,"Apr 3, 2020",7.815
Turkey,TUR,"Apr 4, 2020",7.714
Turkey,TUR,"Apr 5, 2020",7.581
Turkey,TUR,"Apr 6, 2020",7.494
Turkey,TUR,"Apr 7, 2020",7.574
Turkey,TUR,"Apr 8, 2020",7.264
Turkey,TUR,"Apr 9, 2020",7.229
Turkey,TUR,"Apr 10, 2020",7.266
Turkey,TUR,"Apr 11, 2020",7.238
Turkey,TUR,"Apr 12, 2020",7.21
Turkey,TUR,"Apr 13, 2020",7.208
United Kingdom,GBR,"Jan 31, 2020",88.5
United Kingdom,GBR,"Feb 1, 2020",101.5
United Kingdom,GBR,"Feb 2, 2020",133
United Kingdom,GBR,"Feb 3, 2020",163
United Kingdom,GBR,"Feb 4, 2020",208
United Kingdom,GBR,"Feb 5, 2020",234
United Kingdom,GBR,"Feb 6, 2020",283
United Kingdom,GBR,"Feb 7, 2020",206.667
United Kingdom,GBR,"Feb 8, 2020",228.667
United Kingdom,GBR,"Feb 9, 2020",198.75
United Kingdom,GBR,"Feb 10, 2020",278.5
United Kingdom,GBR,"Feb 11, 2020",169.75
United Kingdom,GBR,"Feb 12, 2020",219.75
United Kingdom,GBR,"Feb 13, 2020",280.111
United Kingdom,GBR,"Feb 14, 2020",329.333
United Kingdom,GBR,"Feb 15, 2020",332.444
United Kingdom,GBR,"Feb 16, 2020",345.444
United Kingdom,GBR,"Feb 17, 2020",500.111
United Kingdom,GBR,"Feb 18, 2020",546.222
United Kingdom,GBR,"Feb 19, 2020",578.556
United Kingdom,GBR,"Feb 20, 2020",616.556
United Kingdom,GBR,"Feb 21, 2020",653.889
United Kingdom,GBR,"Feb 22, 2020",683.556
United Kingdom,GBR,"Feb 23, 2020",702.667
United Kingdom,GBR,"Feb 24, 2020",502.769
United Kingdom,GBR,"Feb 25, 2020",522.692
United Kingdom,GBR,"Feb 26, 2020",548.615
United Kingdom,GBR,"Feb 27, 2020",591.538
United Kingdom,GBR,"Feb 28, 2020",561.625
United Kingdom,GBR,"Feb 29, 2020",582.389
United Kingdom,GBR,"Mar 1, 2020",510.87
United Kingdom,GBR,"Mar 2, 2020",375.694
United Kingdom,GBR,"Mar 3, 2020",347.775
United Kingdom,GBR,"Mar 4, 2020",326.647
United Kingdom,GBR,"Mar 5, 2020",212.741
United Kingdom,GBR,"Mar 6, 2020",176.852
United Kingdom,GBR,"Mar 7, 2020",131.656
United Kingdom,GBR,"Mar 8, 2020",114.141
United Kingdom,GBR,"Mar 9, 2020",91.429
United Kingdom,GBR,"Mar 10, 2020",81.81
United Kingdom,GBR,"Mar 11, 2020",73.662
United Kingdom,GBR,"Mar 12, 2020",65.272
United Kingdom,GBR,"Mar 13, 2020",55.544
United Kingdom,GBR,"Mar 14, 2020",53.389
United Kingdom,GBR,"Mar 15, 2020",35.332
United Kingdom,GBR,"Mar 16, 2020",31.707
United Kingdom,GBR,"Mar 17, 2020",32.691
United Kingdom,GBR,"Mar 18, 2020",28.831
United Kingdom,GBR,"Mar 19, 2020",24.571
United Kingdom,GBR,"Mar 20, 2020",20.438
United Kingdom,GBR,"Mar 21, 2020",18.282
United Kingdom,GBR,"Mar 22, 2020",15.612
United Kingdom,GBR,"Mar 23, 2020",14.771
United Kingdom,GBR,"Mar 24, 2020",13.599
United Kingdom,GBR,"Mar 25, 2020",12.012
United Kingdom,GBR,"Mar 26, 2020",11.005
United Kingdom,GBR,"Mar 27, 2020",9.76
United Kingdom,GBR,"Mar 28, 2020",8.305
United Kingdom,GBR,"Mar 29, 2020",7.475
United Kingdom,GBR,"Mar 30, 2020",6.913
United Kingdom,GBR,"Mar 31, 2020",6.467
United Kingdom,GBR,"Apr 1, 2020",6.083
United Kingdom,GBR,"Apr 2, 2020",5.537
United Kingdom,GBR,"Apr 3, 2020",5.154
United Kingdom,GBR,"Apr 4, 2020",4.8
United Kingdom,GBR,"Apr 5, 2020",4.666
United Kingdom,GBR,"Apr 6, 2020",4.368
United Kingdom,GBR,"Apr 7, 2020",4.131
United Kingdom,GBR,"Apr 8, 2020",4.213
United Kingdom,GBR,"Apr 9, 2020",4.008
United Kingdom,GBR,"Apr 10, 2020",3.943
United Kingdom,GBR,"Apr 11, 2020",3.836
United Kingdom,GBR,"Apr 12, 2020",3.575
United Kingdom,GBR,"Apr 13, 2020",3.449
United States,USA,"Feb 28, 2020",0.15
United States,USA,"Feb 29, 2020",0.273
United States,USA,"Mar 1, 2020",0.449
United States,USA,"Mar 2, 2020",0.393
United States,USA,"Mar 3, 2020",0.641
United States,USA,"Mar 4, 2020",7.328
United States,USA,"Mar 5, 2020",7.384
United States,USA,"Mar 6, 2020",8.086
United States,USA,"Mar 7, 2020",6.689
United States,USA,"Mar 8, 2020",6.693
United States,USA,"Mar 9, 2020",7.469
United States,USA,"Mar 10, 2020",6.391
United States,USA,"Mar 11, 2020",7.188
United States,USA,"Mar 12, 2020",7.288
United States,USA,"Mar 13, 2020",9.488
United States,USA,"Mar 14, 2020",9.097
United States,USA,"Mar 15, 2020",8.837
United States,USA,"Mar 16, 2020",10.706
United States,USA,"Mar 17, 2020",11.605
United States,USA,"Mar 18, 2020",11.712
United States,USA,"Mar 19, 2020",10.729
United States,USA,"Mar 20, 2020",9.572
United States,USA,"Mar 21, 2020",9.234
United States,USA,"Mar 22, 2020",8.503
United States,USA,"Mar 23, 2020",8.032
United States,USA,"Mar 24, 2020",7.518
United States,USA,"Mar 25, 2020",7.834
United States,USA,"Mar 26, 2020",7.647
United States,USA,"Mar 27, 2020",7.44
United States,USA,"Mar 28, 2020",7.142
United States,USA,"Mar 29, 2020",6.744
United States,USA,"Mar 30, 2020",6.708
United States,USA,"Mar 31, 2020",6.478
United States,USA,"Apr 1, 2020",6.169
United States,USA,"Apr 2, 2020",5.961
United States,USA,"Apr 3, 2020",5.799
United States,USA,"Apr 4, 2020",5.947
United States,USA,"Apr 5, 2020",5.687
United States,USA,"Apr 6, 2020",5.701
United States,USA,"Apr 7, 2020",5.63
United States,USA,"Apr 8, 2020",5.548
United States,USA,"Apr 9, 2020",5.497
United States,USA,"Apr 10, 2020",5.427
United States,USA,"Apr 11, 2020",5.315
United States,USA,"Apr 12, 2020",5.295
"United States, specimens tested (CDC)",,"Jan 21, 2020",14
"United States, specimens tested (CDC)",,"Jan 22, 2020",24
"United States, specimens tested (CDC)",,"Jan 23, 2020",60
"United States, specimens tested (CDC)",,"Jan 24, 2020",113
"United States, specimens tested (CDC)",,"Jan 25, 2020",107
"United States, specimens tested (CDC)",,"Jan 26, 2020",146.5
"United States, specimens tested (CDC)",,"Jan 27, 2020",74
"United States, specimens tested (CDC)",,"Jan 28, 2020",87
"United States, specimens tested (CDC)",,"Jan 29, 2020",107.4
"United States, specimens tested (CDC)",,"Jan 30, 2020",158.6
"United States, specimens tested (CDC)",,"Jan 31, 2020",142.667
"United States, specimens tested (CDC)",,"Feb 1, 2020",166.714
"United States, specimens tested (CDC)",,"Feb 2, 2020",150
"United States, specimens tested (CDC)",,"Feb 3, 2020",121.091
"United States, specimens tested (CDC)",,"Feb 4, 2020",129.545
"United States, specimens tested (CDC)",,"Feb 5, 2020",139.273
"United States, specimens tested (CDC)",,"Feb 6, 2020",134
"United States, specimens tested (CDC)",,"Feb 7, 2020",141.75
"United States, specimens tested (CDC)",,"Feb 8, 2020",148.333
"United States, specimens tested (CDC)",,"Feb 9, 2020",151.5
"United States, specimens tested (CDC)",,"Feb 10, 2020",154.667
"United States, specimens tested (CDC)",,"Feb 11, 2020",150.231
"United States, specimens tested (CDC)",,"Feb 12, 2020",154.692
"United States, specimens tested (CDC)",,"Feb 13, 2020",147.071
"United States, specimens tested (CDC)",,"Feb 14, 2020",140
"United States, specimens tested (CDC)",,"Feb 15, 2020",143.667
"United States, specimens tested (CDC)",,"Feb 16, 2020",145.333
"United States, specimens tested (CDC)",,"Feb 17, 2020",147.667
"United States, specimens tested (CDC)",,"Feb 18, 2020",150.533
"United States, specimens tested (CDC)",,"Feb 19, 2020",155.133
"United States, specimens tested (CDC)",,"Feb 20, 2020",159.067
"United States, specimens tested (CDC)",,"Feb 21, 2020",164.875
"United States, specimens tested (CDC)",,"Feb 22, 2020",82.714
"United States, specimens tested (CDC)",,"Feb 23, 2020",84.686
"United States, specimens tested (CDC)",,"Feb 24, 2020",86.657
"United States, specimens tested (CDC)",,"Feb 25, 2020",58.434
"United States, specimens tested (CDC)",,"Feb 26, 2020",60.528
"United States, specimens tested (CDC)",,"Feb 27, 2020",57.831
"United States, specimens tested (CDC)",,"Feb 28, 2020",61.3
"United States, specimens tested (CDC)",,"Feb 29, 2020",61.318
"United States, specimens tested (CDC)",,"Mar 1, 2020",62.884
"United States, specimens tested (CDC)",,"Mar 2, 2020",56.281
"United States, specimens tested (CDC)",,"Mar 3, 2020",57.291
"United States, specimens tested (CDC)",,"Mar 4, 2020",57.536
"United States, specimens tested (CDC)",,"Mar 5, 2020",56.629
"United States, specimens tested (CDC)",,"Mar 6, 2020",47.18
"United States, specimens tested (CDC)",,"Mar 7, 2020",37.544
"United States, specimens tested (CDC)",,"Mar 8, 2020",33.351
"United States, specimens tested (CDC)",,"Mar 9, 2020",32.161
"United States, specimens tested (CDC)",,"Mar 10, 2020",28.599
"United States, specimens tested (CDC)",,"Mar 11, 2020",25.46
"United States, specimens tested (CDC)",,"Mar 12, 2020",24.792
"United States, specimens tested (CDC)",,"Mar 13, 2020",23.726
"United States, specimens tested (CDC)",,"Mar 14, 2020",20.973
"United States, specimens tested (CDC)",,"Mar 15, 2020",17.433
"United States, specimens tested (CDC)",,"Mar 16, 2020",16.585
